efficiency,efficiency_category
36.94680858,Moderate
36.25658557,Moderate
41.95409889,Moderate
39.28143817,Moderate
34.12031279,Moderate
24.53546407,Low
28.73969474,Moderate
28.28590423,Moderate
23.99650713,Low
26.90767127,Moderate
24.37163275,Low
21.56235488,Low
22.77562813,Low
22.88192762,Low
23.37817576,Low
21.292454,Low
25.2846752,Moderate
26.77925635,Moderate
27.43004786,Moderate
33.21077683,Moderate
41.44345561,Moderate
56.59776137,High
62.13736161,High
57.83617243,High
54.53816955,High
63.15068701,High
73.25122677,High
41.76189793,Moderate
32.12292288,Moderate
23.10017151,Low
23.01054913,Low
25.7633019,Moderate
25.11935037,Moderate
21.03322691,Low
20.53069468,Low
21.4582236,Low
22.25421005,Low
21.24695041,Low
25.07513524,Moderate
25.04407823,Moderate
22.57651812,Low
22.80526722,Low
22.23355257,Low
28.06538941,Moderate
32.32759547,Moderate
55.62276855,High
78.88873893,Very High
77.32266142,Very High
69.41714969,High
68.01756906,High
50.95648423,High
48.86176618,Moderate
32.16322406,Moderate
22.11531994,Low
21.60323063,Low
22.11129996,Low
21.21486137,Low
19.86866415,Low
23.13825768,Low
21.81789005,Low
22.54840724,Low
20.8198479,Low
18.48713699,Low
19.36085199,Low
18.57669329,Low
18.76619643,Low
20.930389,Low
33.66780012,Moderate
56.86117587,High
53.83321926,High
84.32390226,Very High
76.16914733,Very High
84.57210516,Very High
80.01079007,Very High
66.64660556,High
48.67213412,Moderate
32.13754475,Moderate
22.3198212,Low
23.36215345,Low
19.75995913,Low
20.34542399,Low
20.27415578,Low
22.09250914,Low
18.52816899,Low
19.61740945,Low
20.43138452,Low
19.40633194,Low
18.39535114,Low
17.94751958,Low
18.60927766,Low
19.91081046,Low
34.51893905,Moderate
53.83883758,High
70.52284784,High
81.63827722,Very High
86.22340452,Very High
86.19915669,Very High
80.89709108,Very High
67.01289673,High
50.82695378,High
32.88684293,Moderate
20.71607368,Low
19.68744413,Low
17.22997511,Low
17.40384651,Low
17.04183532,Low
16.00671533,Low
17.95308657,Low
20.06256657,Low
17.83906795,Low
20.13297338,Low
19.58354658,Low
18.38063666,Low
20.8217609,Low
24.83121536,Low
38.70895337,Moderate
58.77522906,High
74.69644892,High
82.91012617,Very High
87.88463966,Very High
87.72201749,Very High
79.8244749,Very High
69.58834127,High
49.20138344,Moderate
30.71018891,Moderate
21.74580049,Low
24.30641687,Low
19.65282345,Low
18.794158,Low
18.9567715,Low
18.05766,Low
17.27136588,Low
16.70129106,Low
19.036671,Low
17.56243287,Low
19.37060584,Low
20.21266346,Low
23.54202604,Low
21.27104625,Low
36.31655803,Moderate
55.37296981,High
75.28849036,Very High
86.19852936,Very High
90.05489311,Very High
85.21489266,Very High
77.42985732,Very High
65.46311366,High
46.64559164,Moderate
46.64559164,Moderate
19.52841633,Low
18.67947335,Low
17.63233214,Low
17.67534112,Low
18.28054909,Low
17.34392818,Low
16.2057756,Low
15.96677773,Low
18.86870814,Low
22.35343807,Low
18.96315894,Low
18.37644987,Low
17.93242376,Low
18.85055546,Low
35.06313604,Moderate
56.58417387,High
71.25276956,High
82.25924501,Very High
92.85677331,Very High
90.77592009,Very High
82.76359093,Very High
69.33606953,High
53.94552794,High
35.24851934,Moderate
24.44811553,Low
18.86290284,Low
8.934423265,Low
6.822882629,Low
10.32255477,Low
9.223325598,Low
11.50794632,Low
13.25523228,Low
10.58889923,Low
12.5450293,Low
15.66281487,Low
13.07273887,Low
14.16203389,Low
16.47946762,Low
31.42117151,Moderate
50.2306252,High
68.72292113,High
81.9087826,Very High
83.96298543,Very High
79.72710196,Very High
77.10602989,Very High
56.58732397,High
47.51799635,Moderate
28.65058521,Moderate
20.12332973,Low
17.82901629,Low
17.93246087,Low
17.38143803,Low
16.37045719,Low
14.91749916,Low
14.75459536,Low
14.9065035,Low
16.25117415,Low
16.73359847,Low
16.33473943,Low
16.68551263,Low
18.32503791,Low
18.85802191,Low
35.17976118,Moderate
59.30086713,High
75.9512486,Very High
73.90778573,High
85.16488992,Very High
78.5812443,Very High
59.20587946,High
53.93410295,High
42.63904533,Moderate
24.32390769,Low
18.62210806,Low
17.93814914,Low
17.94662429,Low
16.45018588,Low
16.92049314,Low
15.3620485,Low
16.97794927,Low
19.07892635,Low
14.39739994,Low
16.87761456,Low
20.51860187,Low
21.95142977,Low
20.02898665,Low
20.06674612,Low
32.97007862,Moderate
49.67968813,Moderate
63.53544788,High
75.11718589,Very High
82.49495486,Very High
81.46052975,Very High
75.99447364,Very High
67.86097514,High
49.98578834,Moderate
30.24756803,Moderate
19.62982355,Low
18.60742039,Low
17.99169471,Low
15.25396216,Low
14.73593958,Low
12.12679928,Low
12.37118332,Low
12.92481767,Low
15.15161885,Low
13.68283441,Low
16.33325748,Low
16.39253968,Low
18.73268292,Low
17.15132858,Low
32.90719193,Moderate
46.01599932,Moderate
63.39569931,High
76.19879372,Very High
81.80319941,Very High
80.71269665,Very High
72.95391769,High
59.31800315,High
45.03497578,Moderate
28.58005381,Moderate
22.12316047,Low
22.66947824,Low
16.99771085,Low
12.73394427,Low
12.818835,Low
11.79760084,Low
11.92146172,Low
11.10403082,Low
11.2761843,Low
13.49972398,Low
14.1180821,Low
14.95435374,Low
14.22600819,Low
15.72248695,Low
27.6150671,Moderate
47.58674407,Moderate
65.4238108,High
76.77791308,Very High
83.44636034,Very High
81.79244199,Very High
77.50192422,Very High
65.67794258,High
49.00430077,Moderate
34.50812482,Moderate
21.68012557,Low
18.75342999,Low
18.08292974,Low
17.13979125,Low
15.94064518,Low
14.71130292,Low
14.17095808,Low
14.97174991,Low
16.04320654,Low
15.30903094,Low
16.52029915,Low
16.91578917,Low
18.00607976,Low
20.91703713,Low
33.99506477,Moderate
52.13251615,High
67.19193764,High
77.25548547,Very High
85.93233998,Very High
73.41991517,High
73.66218706,High
52.95070983,High
51.43837945,High
34.0280069,Moderate
21.06350381,Low
16.50976861,Low
14.17388986,Low
12.32011257,Low
13.71164691,Low
13.82090904,Low
14.30022984,Low
14.26414899,Low
14.1669189,Low
15.55646747,Low
17.23584532,Low
16.27940692,Low
15.17337926,Low
17.1301087,Low
29.41996711,Moderate
45.21079292,Moderate
60.90467037,High
77.1996828,Very High
84.09419672,Very High
82.13717377,Very High
54.0175665,High
65.03917306,High
42.23169235,Moderate
29.60880263,Moderate
21.40598289,Low
18.74769094,Low
17.07942909,Low
16.96775348,Low
17.02438234,Low
15.89362574,Low
13.27276425,Low
11.81541115,Low
12.01797182,Low
12.62294862,Low
13.4411126,Low
15.31537422,Low
14.9301458,Low
16.35086106,Low
25.80270935,Moderate
42.72781605,Moderate
61.08727154,High
73.20401575,High
78.75959116,Very High
81.3508609,Very High
66.69334328,High
55.34962138,High
46.33136468,Moderate
30.63568404,Moderate
22.47134801,Low
18.49656976,Low
14.63838821,Low
13.78515459,Low
12.43548931,Low
12.14822004,Low
12.01754437,Low
10.9674961,Low
10.70446592,Low
12.50432437,Low
13.68593704,Low
14.02798792,Low
16.28254317,Low
15.17041347,Low
26.60957609,Moderate
46.73628538,Moderate
62.09244194,High
73.19659533,High
82.88244402,Very High
79.25793179,Very High
69.04359548,High
51.77317128,High
44.71811739,Moderate
25.34093607,Moderate
22.4320455,Low
13.99559292,Low
12.31460281,Low
11.77107104,Low
11.33051383,Low
12.16715151,Low
12.71668011,Low
8.74568298,Low
11.66042376,Low
13.07535633,Low
13.07941317,Low
16.58149568,Low
13.58646597,Low
16.23749941,Low
26.81823303,Moderate
40.0801797,Moderate
59.78247195,High
73.62583544,High
78.170029,Very High
71.47482519,High
59.81922131,High
42.17045778,Moderate
41.12732805,Moderate
25.83115795,Moderate
17.72092383,Low
18.76806937,Low
11.01748809,Low
11.0516172,Low
13.17043607,Low
12.80810861,Low
11.74693632,Low
15.34588598,Low
14.10356884,Low
15.6576985,Low
18.1995987,Low
17.53592572,Low
15.58341075,Low
17.66887388,Low
25.96895071,Moderate
42.88912159,Moderate
64.3582662,High
75.32995842,Very High
62.20506685,High
72.0769782,High
69.51158445,High
35.81023894,Moderate
35.50717011,Moderate
24.67789091,Low
20.0837314,Low
20.95277797,Low
15.57839748,Low
16.05881409,Low
14.29715228,Low
15.26212223,Low
15.61351595,Low
17.26999885,Low
17.10272219,Low
16.33080847,Low
14.32999135,Low
16.39251532,Low
17.18450249,Low
17.73788796,Low
26.99244553,Moderate
43.69311199,Moderate
58.90359851,High
72.8484928,High
78.13419086,Very High
68.70510511,High
60.91467035,High
56.03542157,High
41.47288393,Moderate
26.48737897,Moderate
18.14798641,Low
17.7393581,Low
17.68668681,Low
16.47308434,Low
14.47781504,Low
11.25594029,Low
11.62375497,Low
13.9120586,Low
14.18709194,Low
14.99802041,Low
15.13385445,Low
14.88583118,Low
15.3130882,Low
17.27165661,Low
26.88850201,Moderate
43.61320861,Moderate
58.5114488,High
70.19761754,High
78.17057061,Very High
76.19221798,Very High
73.01243824,High
60.27796304,High
44.8561597,Moderate
26.56871382,Moderate
18.91975409,Low
20.43745078,Low
16.13092104,Low
16.55773748,Low
17.45031628,Low
17.55868787,Low
16.12221834,Low
13.36119266,Low
11.36889199,Low
11.39105391,Low
14.31839316,Low
16.54091099,Low
15.43815121,Low
19.19374466,Low
29.09776323,Moderate
47.59594145,Moderate
64.4883211,High
74.69901441,High
83.40661323,Very High
81.30147639,Very High
72.7735174,High
58.06244033,High
42.83815411,Moderate
27.03016982,Moderate
19.99781813,Low
20.01280455,Low
18.28958004,Low
14.98042131,Low
14.13983462,Low
15.06746702,Low
14.80998749,Low
13.19193096,Low
13.06710634,Low
15.69563593,Low
12.26178965,Low
12.54866348,Low
14.3909688,Low
15.54692753,Low
25.56627477,Moderate
42.49482367,Moderate
58.36757218,High
69.00817751,High
77.44710223,Very High
77.75772608,Very High
73.27344748,High
59.15188253,High
44.29690913,Moderate
24.37957955,Low
22.47633198,Low
17.65763767,Low
16.30672033,Low
14.51390502,Low
14.43705374,Low
14.12239581,Low
15.06508841,Low
16.28781435,Low
17.30475524,Low
15.22970733,Low
16.23996848,Low
14.51303971,Low
15.49525285,Low
16.93873349,Low
26.80946205,Moderate
43.43110421,Moderate
57.77477704,High
69.41117543,High
78.82658553,Very High
78.82658553,Very High
78.82658553,Very High
78.82658553,Very High
78.82658553,Very High
25.54027825,Moderate
12.77021041,Low
20.84287594,Low
16.57676449,Low
11.79878487,Low
9.314725151,Low
6.630277747,Low
8.261061661,Low
5.723903422,Low
7.303256313,Low
8.472585285,Low
9.410752636,Low
10.749023,Low
11.63017558,Low
14.37556497,Low
22.92594194,Low
44.29961715,Moderate
62.45583874,High
73.383672,High
75.37816383,Very High
74.99900125,High
68.36679326,High
57.75268572,High
42.04388496,Moderate
42.04388496,Moderate
14.67576697,Low
10.44811907,Low
7.50101279,Low
6.635395061,Low
10.035631,Low
14.80309874,Low
14.73669078,Low
10.04855633,Low
11.2418448,Low
12.47357002,Low
12.23571508,Low
12.10244248,Low
13.86317263,Low
15.24719658,Low
25.22760494,Moderate
42.34832765,Moderate
58.88002364,High
71.71199462,High
78.5287671,Very High
78.41490282,Very High
71.38206454,High
57.55118978,High
42.95925134,Moderate
25.93439294,Moderate
14.637913,Low
15.28440989,Low
17.44708994,Low
11.22088584,Low
10.08055386,Low
10.06528102,Low
13.97391636,Low
11.2172147,Low
10.4889574,Low
11.59350385,Low
13.69971646,Low
12.22954329,Low
12.4651274,Low
14.15702311,Low
25.06126539,Moderate
44.01202749,Moderate
60.22894371,High
71.38459653,High
77.12260243,Very High
77.2004711,Very High
72.66021705,High
61.82092491,High
43.20001181,Moderate
28.87851676,Moderate
21.56928657,Low
18.55016606,Low
15.54941627,Low
13.01139676,Low
12.9367233,Low
9.015230421,Low
6.559080028,Low
6.804615579,Low
8.191702661,Low
10.53517628,Low
10.69641207,Low
12.15875449,Low
12.75422437,Low
14.38891843,Low
21.10114379,Low
42.23539454,Moderate
62.12713932,High
65.38098123,High
77.08517684,Very High
78.4493419,Very High
68.45299771,High
57.92674233,High
42.90496127,Moderate
24.94908983,Low
15.06988048,Low
12.785002,Low
7.252886222,Low
6.219396899,Low
6.219396899,Low
6.352980859,Low
10.03627237,Low
8.38503557,Low
8.584949143,Low
10.3528507,Low
10.61677273,Low
11.43135416,Low
11.67249061,Low
13.17236153,Low
23.11174043,Low
42.15430925,Moderate
57.86455427,High
68.8762961,High
77.40052386,Very High
74.57723545,High
69.40098376,High
60.70279279,High
44.05940101,Moderate
26.10844112,Moderate
21.95262615,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
20.64352908,Low
69.41962247,High
57.46258379,High
42.71676425,Moderate
26.46422116,Moderate
19.42225007,Low
22.12000189,Low
14.41801226,Low
15.07100969,Low
13.80633265,Low
14.50713712,Low
14.85194279,Low
14.18741731,Low
11.30364459,Low
14.05107181,Low
14.45088793,Low
16.77778797,Low
18.02551413,Low
19.14792694,Low
26.05709993,Moderate
41.86938083,Moderate
55.54689286,High
69.08333262,High
76.18735226,Very High
76.39351509,Very High
71.44111025,High
57.97397905,High
46.1381671,Moderate
31.0919897,Moderate
23.47895796,Low
18.02673086,Low
15.52033122,Low
13.95256478,Low
11.51342193,Low
13.81759157,Low
11.73767553,Low
13.46770069,Low
12.07662023,Low
13.01246995,Low
11.87763588,Low
13.29003725,Low
12.43126276,Low
13.66132879,Low
23.80407761,Low
41.2240779,Moderate
56.78730125,High
69.01946195,High
73.93353324,High
73.67615921,High
70.68513187,High
59.2688994,High
42.7335806,Moderate
23.53582636,Low
20.87114701,Low
18.37411468,Low
11.33241147,Low
10.74925269,Low
7.799361831,Low
6.402842698,Low
10.04441475,Low
10.79448004,Low
9.335509115,Low
11.27817092,Low
13.6828989,Low
14.37459632,Low
16.46534847,Low
16.23843759,Low
24.75046609,Low
39.95180865,Moderate
54.9681609,High
66.4839862,High
73.76534446,High
75.20591015,Very High
69.91594121,High
59.8268047,High
44.62045631,Moderate
27.83221054,Moderate
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
19.24312198,Low
23.04675771,Low
40.75182715,Moderate
53.60989395,High
65.33483227,High
73.00327912,High
71.65100027,High
66.73349813,High
56.34229173,High
40.10302412,Moderate
22.58723159,Low
16.64800524,Low
17.74278409,Low
11.40679465,Low
11.6932334,Low
11.34669377,Low
10.41976326,Low
12.17851272,Low
9.117785956,Low
13.18391929,Low
15.70576619,Low
14.26799221,Low
14.69980901,Low
14.74332596,Low
14.51147994,Low
22.08855254,Low
22.08855254,Low
52.01510864,High
64.1555959,High
71.39062668,High
71.81091201,High
70.45443353,High
61.01901595,High
41.47800205,Moderate
23.28721041,Low
16.29621182,Low
23.33698546,Low
16.85773398,Low
16.85773398,Low
11.20100588,Low
6.051966329,Low
3.224452002,Low
3.251469606,Low
4.25541845,Low
4.678181917,Low
7.050453997,Low
7.050453997,Low
9.32988042,Low
11.4673656,Low
18.91662608,Low
36.23005042,Moderate
52.70829861,High
65.04958915,High
73.19084422,High
73.89435663,High
67.26626813,High
55.87290701,High
43.4693256,Moderate
26.30363318,Moderate
17.21128368,Low
15.85265945,Low
15.24015336,Low
14.51494907,Low
11.9691893,Low
8.991203479,Low
9.110422146,Low
3.419973038,Low
